Id,Sales_Predicted
1361,8575.06076750334
1362,8575.06076750334
1363,8575.06076750334
1364,8575.06076750334
1365,8575.06076750334
1366,8575.06076750334
1367,8575.06076750334
1368,8575.06076750334
1369,8575.06076750334
1370,8562.157858447647
1371,8562.157858447647
1372,8562.157858447647
1373,8562.157858447647
1374,8588.452035792605
1375,8588.452035792605
1376,8588.452035792605
1377,8588.452035792605
1378,8588.452035792605
1379,8578.529257996859
1380,8578.529257996859
1381,8578.529257996859
1382,8578.529257996859
1383,8578.529257996859
1384,8578.529257996859
1385,8578.529257996859
1386,8578.529257996859
1387,8578.529257996859
1388,8578.529257996859
1389,8578.529257996859
1390,8578.529257996859
1391,8578.529257996859
1392,8578.529257996859
1393,8578.529257996859
1394,8578.529257996859
1395,8578.529257996859
1396,8578.529257996859
1397,8578.529257996859
1398,8578.529257996859
1399,8566.96524254636
1400,8566.96524254636
1401,8566.96524254636
1402,8566.96524254636
1403,8566.96524254636
1404,8566.96524254636
1405,8566.96524254636
1406,8566.96524254636
1407,8566.96524254636
1408,8566.96524254636
1409,8566.96524254636
1410,8566.96524254636
1411,8566.96524254636
1412,8566.96524254636
1413,8566.96524254636
1414,8566.96524254636
1415,8566.96524254636
1416,8566.96524254636
1417,8566.96524254636
1418,8578.788037739601
1419,8578.788037739601
1420,8578.788037739601
1421,8578.788037739601
1422,8578.788037739601
1423,8578.788037739601
1424,8578.788037739601
1425,8578.788037739601
1426,8600.208385083475
1427,8600.208385083475
1428,8574.27400136983
1429,8574.27400136983
1430,8574.27400136983
1431,8574.27400136983
1432,8574.27400136983
1433,8574.27400136983
1434,8569.83137735266
1435,8569.83137735266
1436,8569.83137735266
1437,8569.83137735266
1438,8569.83137735266
1439,8567.005251278084
1440,8567.005251278084
1441,8567.005251278084
1442,8567.005251278084
1443,8567.005251278084
1444,8567.005251278084
1445,8567.005251278084
1446,8567.005251278084
1447,8567.005251278084
1448,8567.005251278084
1449,8567.005251278084
1450,8567.005251278084
1451,8567.005251278084
1452,8567.005251278084
1453,8567.005251278084
1454,8567.005251278084
1455,8567.005251278084
1456,8567.005251278084
1457,8579.322468567158
1458,8583.559898311569
1459,8583.559898311569
1460,8583.559898311569
1461,8583.559898311569
1462,8583.559898311569
1463,8583.559898311569
1464,8583.559898311569
1465,8583.559898311569
1466,8583.559898311569
1467,8583.559898311569
1468,8583.559898311569
1469,8583.559898311569
1470,8583.559898311569
1471,8583.559898311569
1472,8583.559898311569
1473,8583.559898311569
1474,8583.559898311569
1475,8583.559898311569
1476,8560.393204913647
1477,8560.393204913647
1478,8560.393204913647
1479,8560.393204913647
1480,8560.393204913647
1481,8560.393204913647
1482,8560.393204913647
1483,8560.393204913647
1484,8545.290541201783
1485,8545.290541201783
1486,8545.290541201783
1487,8545.290541201783
1488,8545.290541201783
1489,8545.290541201783
1490,8557.633857082415
1491,8557.633857082415
1492,8557.633857082415
1493,8557.633857082415
1494,8557.633857082415
1495,8557.633857082415
1496,8557.633857082415
1497,8557.633857082415
1498,8557.633857082415
1499,8557.633857082415
1500,8487.833722861338
1501,8487.833722861338
1502,8487.833722861338
1503,8487.833722861338
1504,8482.181234278793
1505,8482.181234278793
1506,8482.181234278793
1507,8482.181234278793
1508,8482.181234278793
1509,8482.181234278793
1510,8482.181234278793
1511,8482.181234278793
1512,8482.181234278793
1513,8482.181234278793
1514,8482.181234278793
1515,8482.181234278793
1516,8482.181234278793
1517,8482.181234278793
1518,8482.181234278793
1519,8482.181234278793
1520,8482.181234278793
1521,8452.932671473336
1522,8452.932671473336
1523,8452.932671473336
1524,8586.994059178061
1525,8586.994059178061
1526,8512.501529837535
1527,8512.501529837535
1528,8512.501529837535
1529,8512.501529837535
1530,8512.501529837535
1531,8512.501529837535
1532,8512.501529837535
1533,8516.889239748005
1534,8516.889239748005
1535,8516.889239748005
1536,8559.338886161555
1537,8559.338886161555
1538,8559.338886161555
1539,8559.338886161555
1540,8559.338886161555
1541,8559.338886161555
1542,8559.338886161555
1543,8559.338886161555
1544,8559.338886161555
1545,8547.20366651059
1546,8547.20366651059
1547,8547.20366651059
1548,8547.20366651059
1549,8547.20366651059
1550,8556.496392060275
1551,8556.496392060275
1552,8556.496392060275
1553,8540.320593356324
1554,8540.320593356324
1555,8540.320593356324
1556,8540.320593356324
1557,8521.032836159147
1558,8521.032836159147
1559,8521.032836159147
1560,8521.032836159147
1561,8521.032836159147
1562,8492.07397703807
1563,8492.07397703807
1564,8492.07397703807
1565,8492.07397703807
1566,8516.624731201715
1567,8516.624731201715
1568,8516.624731201715
1569,8516.624731201715
1570,8516.624731201715
1571,8516.624731201715
1572,8516.624731201715
1573,8508.850766759111
1574,8508.850766759111
1575,8508.850766759111
1576,8508.850766759111
1577,8508.850766759111
1578,8508.850766759111
1579,8508.850766759111
1580,8423.476103804045
1581,8423.476103804045
1582,8423.476103804045
1583,8423.476103804045
1584,8423.476103804045
1585,8423.476103804045
1586,8423.476103804045
1587,8475.607007552157
1588,8475.607007552157
1589,8475.607007552157
1590,8663.792151138445
1591,8647.961904326216
1592,8647.961904326216
1593,8647.961904326216
1594,8620.426056505745
1595,8620.426056505745
1596,8620.426056505745
1597,8620.426056505745
1598,8596.151416502818
1599,8596.151416502818
1600,8596.151416502818
1601,8596.151416502818
1602,8596.151416502818
1603,8605.847162881593
1604,8605.847162881593
1605,8605.847162881593
1606,8605.847162881593
1607,8577.209864768018
1608,8577.209864768018
1609,8577.209864768018
1610,8559.768538582652
1611,8559.768538582652
1612,8559.768538582652
1613,8576.921465381118
1614,8576.921465381118
1615,8576.921465381118
1616,8576.921465381118
1617,8576.921465381118
1618,8576.921465381118
1619,8547.37816639188
1620,8547.37816639188
1621,8547.37816639188
1622,8547.37816639188
1623,8547.37816639188
1624,8547.37816639188
1625,8547.37816639188
1626,8547.37816639188
1627,8547.37816639188
1628,8547.37816639188
1629,8547.37816639188
1630,8547.37816639188
1631,8547.37816639188
1632,8547.37816639188
1633,8547.37816639188
1634,8561.225991782429
1635,8561.225991782429
1636,8561.225991782429
1637,8561.225991782429
1638,8561.225991782429
1639,8561.225991782429
1640,8516.449791976711
1641,8516.449791976711
1642,8516.449791976711
1643,8516.449791976711
1644,8567.028961553351
1645,8567.028961553351
1646,8567.028961553351
1647,8567.028961553351
1648,8567.028961553351
1649,8567.028961553351
1650,8567.028961553351
1651,8567.028961553351
1652,8567.028961553351
1653,8567.028961553351
1654,8567.028961553351
1655,8567.028961553351
1656,8526.355719671665
1657,8526.355719671665
1658,8526.355719671665
1659,8526.355719671665
1660,8526.355719671665
1661,8526.355719671665
1662,8526.355719671665
1663,8526.355719671665
1664,8526.355719671665
1665,8538.010916641444
1666,8538.010916641444
1667,8538.010916641444
1668,8538.010916641444
1669,8538.010916641444
1670,8538.010916641444
1671,8519.755206262027
1672,8519.755206262027
1673,8519.755206262027
1674,8588.87885677258
1675,8693.115860472239
1676,8693.115860472239
1677,8693.115860472239
1678,8552.404202090569
1679,8552.404202090569
1680,8552.404202090569
1681,8552.404202090569
1682,8552.404202090569
1683,8552.404202090569
1684,8552.404202090569
1685,8552.404202090569
1686,8552.404202090569
1687,8463.249527071825
1688,8463.249527071825
1689,8463.249527071825
1690,8664.533597372229
1691,8664.533597372229
1692,8664.533597372229
1693,8656.520266873085
1694,8656.520266873085
1695,8656.520266873085
1696,8675.260273044492
1697,8675.260273044492
1698,8675.260273044492
1699,8675.260273044492
1700,8704.333764367608
1701,8704.333764367608
1702,8450.158069217096
1703,8450.158069217096
1704,9073.295511618266
1705,9073.295511618266
1706,9190.100088406523
1707,9190.100088406523
1708,9190.100088406523
1709,9190.100088406523
1710,9185.41791192737
1711,9185.41791192737
1712,9185.41791192737
1713,9185.41791192737
1714,9185.41791192737
1715,9242.646287643936
1716,9242.646287643936
1717,9242.646287643936
1718,9314.238504874907
1719,9314.238504874907
1720,9314.238504874907
1721,9314.238504874907
1722,9314.238504874907
1723,9314.238504874907
1724,9314.238504874907
1725,9314.238504874907
1726,9181.077673513402
1727,9181.077673513402
1728,9181.077673513402
1729,9181.077673513402
1730,9098.411764319584
1731,9098.411764319584
1732,9098.411764319584
1733,9098.411764319584
1734,9153.028238853278
1735,9153.028238853278
1736,9153.028238853278
1737,9153.028238853278
1738,9074.976098823237
1739,9074.976098823237
1740,9074.976098823237
1741,9074.976098823237
1742,9074.976098823237
1743,9070.668458369542
1744,9070.668458369542
1745,9070.668458369542
1746,9239.494010881424
1747,9239.494010881424
1748,9175.409820083343
1749,9175.409820083343
1750,9175.409820083343
1751,9175.409820083343
1752,9175.409820083343
1753,9175.409820083343
1754,9175.409820083343
1755,9175.409820083343
1756,9193.44894900601
1757,9193.44894900601
1758,9193.44894900601
1759,9193.44894900601
1760,9193.44894900601
1761,9193.44894900601
1762,9193.44894900601
1763,9193.44894900601
1764,9193.44894900601
1765,9193.44894900601
1766,9193.44894900601
1767,9193.44894900601
1768,9193.44894900601
1769,9193.44894900601
1770,9193.44894900601
1771,9193.44894900601
1772,9193.44894900601
1773,9193.44894900601
1774,9193.44894900601
1775,9193.44894900601
1776,9193.44894900601
1777,9193.44894900601
1778,9193.44894900601
1779,9127.287834713477
1780,9127.287834713477
1781,9127.287834713477
1782,9127.287834713477
1783,9127.287834713477
1784,9127.287834713477
1785,9127.287834713477
1786,9127.287834713477
1787,9127.287834713477
1788,9127.287834713477
1789,9127.287834713477
1790,9137.538829964025
1791,9137.538829964025
1792,9137.538829964025
1793,9137.538829964025
1794,9253.647322096182
1795,9253.647322096182
1796,9253.647322096182
1797,9240.929998002535
1798,9240.929998002535
1799,9240.929998002535
1800,9240.929998002535
1801,9210.921619442315
1802,9210.921619442315
1803,9210.921619442315
1804,9210.921619442315
1805,9210.921619442315
1806,9210.921619442315
1807,9210.921619442315
1808,9210.921619442315
1809,9210.921619442315
1810,9210.921619442315
1811,9210.921619442315
1812,9210.921619442315
1813,9210.921619442315
1814,9210.921619442315
1815,9210.921619442315
1816,9210.921619442315
1817,9210.921619442315
1818,9210.921619442315
1819,9210.921619442315
1820,9210.921619442315
1821,9210.921619442315
1822,9210.921619442315
1823,9210.921619442315
1824,9210.921619442315
1825,9203.647168427902
1826,9203.647168427902
1827,9203.647168427902
1828,9203.647168427902
1829,9267.665080399076
1830,9267.665080399076
1831,9267.665080399076
1832,9267.665080399076
1833,9282.684288731873
1834,9282.684288731873
1835,9282.684288731873
1836,9282.684288731873
1837,9282.684288731873
1838,9282.684288731873
1839,9282.684288731873
1840,9211.853071833188
1841,9211.853071833188
1842,9211.853071833188
1843,9211.853071833188
1844,9211.853071833188
1845,9084.34250515337
1846,9084.34250515337
1847,9084.34250515337
1848,9084.34250515337
1849,9084.34250515337
1850,9084.34250515337
1851,9084.34250515337
1852,9084.34250515337
1853,9084.34250515337
1854,9084.34250515337
1855,9084.34250515337
1856,9084.34250515337
1857,9079.183667902966
1858,9079.183667902966
1859,9079.183667902966
1860,9079.183667902966
1861,9277.983229265794
1862,9277.983229265794
1863,9277.983229265794
1864,9227.551760365428
1865,9227.551760365428
1866,9227.551760365428
1867,9227.551760365428
1868,9227.551760365428
1869,9227.551760365428
1870,9227.551760365428
1871,9227.551760365428
1872,9227.551760365428
1873,9198.513543044679
1874,9198.513543044679
1875,9198.513543044679
1876,9198.513543044679
1877,9198.513543044679
1878,9198.513543044679
1879,9198.513543044679
1880,9230.079603861168
1881,9230.079603861168
1882,9230.079603861168
1883,9230.079603861168
1884,9230.079603861168
1885,9230.079603861168
1886,9230.079603861168
1887,9230.079603861168
1888,9230.079603861168
1889,9230.079603861168
1890,9230.079603861168
1891,9209.893512849725
1892,9209.893512849725
1893,9209.893512849725
1894,9209.893512849725
1895,9209.893512849725
1896,9281.980671453231
1897,9281.980671453231
1898,9281.980671453231
1899,9281.980671453231
1900,9281.980671453231
1901,9212.9196766235
1902,9212.9196766235
1903,9212.9196766235
1904,9212.9196766235
1905,9212.9196766235
1906,9212.9196766235
1907,9227.538389143927
1908,9227.538389143927
1909,9227.538389143927
1910,9227.538389143927
1911,9253.77326763686
1912,9253.77326763686
1913,9220.498689723241
1914,9220.498689723241
1915,9220.498689723241
1916,9220.498689723241
1917,9220.498689723241
1918,9220.498689723241
1919,9220.498689723241
1920,9220.498689723241
1921,9220.498689723241
1922,9220.498689723241
1923,9220.498689723241
1924,9220.498689723241
1925,9228.077514984156
1926,9228.077514984156
1927,9228.077514984156
1928,9228.077514984156
1929,9228.077514984156
1930,9228.077514984156
1931,9211.542381465348
1932,9211.542381465348
1933,9211.542381465348
1934,9211.542381465348
1935,9211.542381465348
1936,9211.542381465348
1937,9211.542381465348
1938,9211.542381465348
1939,9211.542381465348
1940,9230.060781216447
1941,9230.060781216447
1942,9230.060781216447
1943,9230.060781216447
1944,9230.060781216447
1945,9230.060781216447
1946,9230.060781216447
1947,9230.060781216447
1948,9194.35400858515
1949,9194.35400858515
1950,9194.35400858515
1951,9194.35400858515
1952,9194.35400858515
1953,9194.35400858515
1954,9194.35400858515
1955,9194.35400858515
1956,9194.35400858515
1957,9253.15822243369
1958,9253.15822243369
1959,9253.15822243369
1960,9253.15822243369
1961,9253.15822243369
1962,9253.15822243369
1963,9253.15822243369
1964,9253.15822243369
1965,9240.061496078015
1966,9240.061496078015
1967,9240.061496078015
1968,9240.061496078015
1969,9240.061496078015
1970,9103.662637599822
1971,9103.662637599822
1972,9103.662637599822
1973,9103.662637599822
1974,9103.662637599822
1975,9103.662637599822
1976,9103.662637599822
1977,9103.662637599822
1978,9205.160397240163
1979,9205.160397240163
1980,9205.160397240163
1981,9205.160397240163
1982,9205.160397240163
1983,9205.160397240163
1984,9205.160397240163
1985,9205.160397240163
1986,9205.160397240163
1987,9281.088660986577
1988,9281.088660986577
1989,9281.088660986577
1990,9281.088660986577
1991,9281.088660986577
1992,9333.098322209373
1993,9333.098322209373
1994,9333.098322209373
1995,9333.098322209373
1996,9333.098322209373
1997,9342.425661978137
1998,9342.425661978137
1999,9342.425661978137
2000,9342.425661978137
2001,9342.425661978137
2002,9342.425661978137
2003,9342.425661978137
2004,9342.425661978137
2005,9342.425661978137
2006,9342.425661978137
2007,9342.425661978137
2008,9359.555824457591
2009,9359.555824457591
2010,9359.555824457591
2011,9208.3001644082
2012,9208.3001644082
2013,9208.3001644082
2014,9113.84661893366
2015,9113.84661893366
2016,9113.84661893366
2017,9113.84661893366
2018,9113.84661893366
2019,9089.21426386423
2020,9089.21426386423
2021,9089.21426386423
