Id,Sales_Predicted
9043,10821.015789991538
9044,4860.438202980737
9045,4314.634484831522
9046,6055.540165844808
9047,5779.53730687259
9048,4695.035553081128
9049,3831.3782840275085
9050,6975.41507052027
9051,5521.129055831638
9052,2540.6950827381215
9053,6132.255326474007
9054,4344.018863770769
9055,5686.323409788632
9056,3479.6829674367787
9057,8333.958491831387
9058,6268.199841334291
9059,3022.6088308619524
9060,9778.96115270443
9061,3973.0811767010764
9062,4587.142591807101
9063,7233.983174211318
9064,6987.846900447882
9065,4319.807216748857
9066,3539.136038196906
9067,6217.143950354588
9068,4417.438928428636
9069,3493.5107042456043
9070,5031.138265496681
9071,4456.818748059827
9072,6159.451912993994
9073,6065.744459655229
9074,5764.48949911705
9075,6216.235020987093
9076,4546.707932873584
9077,3285.1272348508737
9078,4881.965791024551
9079,6792.292003025718
9080,6757.740903383806
9081,5890.009864608301
9082,5912.49580228357
9083,6506.522495608661
9084,4912.553008717072
9085,7390.2028787512945
9086,5383.5367360147775
9087,3964.1778624605136
9088,4175.805096711514
9089,7622.742839844213
9090,5741.613171989333
9091,5693.212213398056
9092,7526.712360934709
9093,7129.711305387254
9094,6293.631530958974
9095,4681.200967058478
9096,5744.0730639107205
9097,6803.263795584316
9098,4671.557914640344
9099,5634.250743295222
9100,3484.7536320940617
9101,4301.377521169551
9102,7443.507291798815
9103,6348.393310471649
9104,4282.39798153102
9105,3375.9035663716545
9106,6129.113142621616
9107,5770.007017833684
9108,6373.833436529919
9109,5182.37188964169
9110,4340.1940628015045
9111,3703.427868998002
9112,2637.7284351438147
9113,8348.8004419513
9114,5158.197627530092
9115,5605.836068039084
9116,5030.1881171834375
9117,4696.662607092366
9118,4332.788709497471
9119,4932.283673446142
9120,4949.071594205486
9121,3298.316633722487
9122,4886.732683521573
9123,4728.425043577514
9124,7168.068986189396
9125,6663.856221384171
9126,5565.41293634076
9127,10184.377255504876
9128,4201.56469088493
9129,4335.368377230751
9130,7653.814358415313
9131,4016.033969004139
9132,5127.458639867248
9133,1912.081696154615
9134,6938.508373058028
9135,5346.725851532493
9136,4663.649213584882
9137,5493.548375592239
9138,5503.911390053768
9139,4908.603334400495
9140,4818.731307764761
9141,5777.486818547414
9142,8533.951401972363
9143,2252.3613347918686
9144,5773.725564001895
9145,2205.7830826440613
9146,11013.837718955736
9147,3358.822758642115
9148,6725.085201858083
9149,6793.610181903819
9150,5677.293915155605
9151,5163.581228103607
9152,3615.2299064740673
9153,4132.185020926939
9154,2371.926498406747
9155,3990.4040876220133
9156,4816.128020652892
9157,3670.370022254715
9158,5202.391332117423
9159,6426.261023095143
9160,4699.237083194536
9161,5613.035946262715
9162,4555.508268760681
9163,6201.386794311339
9164,7466.422958071154
9165,5348.9694961341165
9166,4314.175936870483
9167,3186.9380308999966
9168,8628.191797434045
9169,6905.706960345564
9170,4368.281566615802
9171,5550.839096836542
9172,3237.6764150641093
9173,5262.216983724209
9174,3876.155811694834
9175,3288.794510565579
9176,4901.677490923282
9177,3056.2217855941954
9178,5953.587581547242
9179,3692.7844891237073
9180,7907.554850514431
9181,5344.34053738871
9182,6832.240963348857
9183,6223.9756074164525
9184,4459.614745820182
9185,6893.28795300633
9186,14243.905372498555
9187,7594.703374603306
9188,4006.7931230506933
9189,2437.0759126602698
9190,4652.977915476693
9191,5969.839819619536
9192,3896.9831380593373
9193,5163.910580452191
9194,10209.204037799378
9195,4848.081482756715
9196,8652.039771976768
9197,14163.277773161957
9198,3414.509375549401
9199,4992.697330461283
9200,4351.388155884561
9201,3439.375239536968
9202,8945.630951481338
9203,3501.095365801642
9204,5513.545037007957
9205,7827.264119655818
9206,6110.351413839069
9207,4916.943034313815
9208,5924.845879428819
9209,4737.734931374812
9210,5394.636383373316
9211,2926.179502225191
9212,5068.7827621083825
9213,5615.651328150865
9214,8678.782706103004
9215,5610.138297091121
9216,4772.950237222087
9217,3483.573088234388
9218,6699.149045407302
9219,4350.834143719568
9220,4446.039721416126
9221,2861.128306994101
9222,6923.765539573573
9223,4391.5738423627145
9224,4776.169438399375
9225,5134.71806356034
9226,6037.840992847149
9227,4667.2953205160375
9228,5337.9395409353165
9229,5255.873302698767
9230,6291.840806489147
9231,5962.065214737385
9232,7186.255648516479
9233,8020.597111614703
9234,6353.8036501046
9235,4201.38974818691
9236,3107.627567786272
9237,4575.187607254689
9238,5078.381277526988
9239,4846.077850097608
9240,4081.285764932617
9241,2222.2533030539653
9242,6516.938998261973
9243,5274.417387146507
9244,7012.021844766349
9245,5409.748065420262
9246,4488.598226924811
9247,5756.894779695574
9248,3930.6053497349035
9249,3641.942230004933
9250,7014.650597657227
9251,4660.113588540727
9252,6514.748438117999
9253,5613.538439654978
9254,11326.69165391752
9255,4836.994696550963
9256,4237.25833392829
9257,6390.681613463764
9258,4150.2501910782385
9259,5192.2998582266555
9260,4388.225981488507
9261,6131.676531655794
9262,3473.8996976323842
9263,4967.433113183652
9264,2952.0265710883054
9265,4512.108119692732
9266,2760.040607343694
9267,8182.037898416703
9268,4129.895800913232
9269,9775.323102046485
9270,11023.686057143228
9271,4863.348309681696
9272,5489.091436065916
9273,4325.709442518748
9274,4900.92103485716
9275,3939.1486197577633
9276,9734.180386463373
9277,5564.0346837976385
9278,7759.157950758156
9279,3872.383712185263
9280,5843.220245293612
9281,4589.180982666522
9282,7966.305068111502
9283,6712.91713373418
9284,5884.078772030344
9285,4702.103428401374
9286,5175.3817447117235
9287,5339.753007817735
9288,6114.274533168208
9289,7406.030742854853
9290,5059.258956550347
9291,6716.186757041176
9292,7224.343394226385
9293,5345.820628603752
9294,5337.808339504035
9295,5009.70242556101
9296,7729.648138047741
9297,5771.666091446833
9298,4463.979336736878
9299,4550.5978020278735
9300,4953.097636501207
9301,3851.3798471765185
9302,7741.531378165535
9303,5548.003369749522
9304,6084.076380108391
9305,5418.6815761907055
9306,6901.768654148459
9307,3733.93913569053
9308,5763.569607979861
9309,7653.901748373374
9310,5808.01858578818
9311,6392.769086511427
9312,5345.717080481625
9313,3207.8580706616926
9314,9915.707346532106
9315,7194.799010400207
9316,6565.996980628706
9317,13953.850223135638
9318,7946.6852074566295
9319,5811.71572719614
9320,5198.570183577647
9321,7336.364523516278
9322,7694.021743954765
9323,8634.737158220798
9324,9020.591854552853
9325,4232.329302208274
9326,5321.620051418891
9327,4800.335726708766
9328,7517.07702625191
9329,2914.511640684975
9330,8505.577854405263
9331,4363.920032902409
9332,4414.286207454965
9333,4942.3818804015345
9334,6765.50621993992
9335,5949.117746440749
9336,4651.41199156844
9337,6036.279041228425
9338,4278.76810726451
9339,3182.1616549755454
9340,6026.166699948366
9341,3639.964852024508
9342,4197.220076428168
9343,5527.39337085744
9344,4413.839090676796
9345,8248.743760896368
9346,8426.197034943747
9347,6185.706923092289
9348,5550.365006266581
9349,5321.8640894966475
9350,8928.17253745667
9351,5111.551288989798
9352,3648.1528945508917
9353,3918.3705954405773
9354,4208.261547197525
9355,8530.579996426215
9356,3234.007447477382
9357,9126.812234420642
9358,4965.325580352124
9359,2371.5013762429917
9360,3454.1298194461115
9361,7497.477872823845
9362,5873.7596552924715
9363,4310.687997974162
9364,7360.154695041775
9365,7629.001492119085
9366,10013.053256697722
9367,4720.757336704182
9368,8630.52417935051
9369,2274.5213368106038
9370,4276.208272363383
9371,6191.5716616725085
9372,4221.4476179793655
9373,5275.6656729817605
9374,4196.804315244449
9375,4584.111592735136
9376,3615.2532628296926
9377,4304.05390792943
9378,9371.717456581386
9379,7193.872613865383
9380,3644.969562207734
9381,3862.0048634490677
9382,6560.79456480442
9383,9043.551054851632
9384,8818.967676685665
9385,4481.529012122881
9386,3744.232483936706
9387,9947.124091571044
9388,4783.539658160957
9389,6536.045610091171
9390,4287.816262323562
9391,4419.147152164252
9392,6396.242295958122
9393,7180.2583002838355
9394,3353.5795459459728
9395,3998.4936454756453
9396,3835.8476978695353
9397,4108.043797398422
9398,8749.210657184023
9399,6978.985006043969
9400,5296.687930783984
9401,10256.382898108917
9402,5323.9644006345015
9403,8556.116197865975
9404,9189.637511264902
9405,6483.580012854783
9406,4010.6996609338153
9407,2550.722970320297
9408,5656.564251503856
9409,4528.199651298882
9410,4835.347101491236
9411,5156.641979284035
9412,5151.637906681815
9413,9272.625888914841
9414,3628.9992835833436
9415,5100.492066735353
9416,5889.131323265534
9417,3607.6988955681168
9418,6313.045287592037
9419,4523.8061534217395
9420,3509.666983270253
9421,5966.177768158772
9422,2664.7066249575346
9423,5987.822718413571
9424,6525.067422982062
9425,5901.513970321148
9426,6379.345733535379
9427,6394.710888302547
9428,5403.368361390774
9429,4396.266717964463
9430,5569.330994597935
9431,7780.745699939323
9432,5727.680546214792
9433,4773.216638575563
9434,5399.97686432148
9435,3662.8056347257843
9436,8705.817384238044
9437,5758.961075810854
9438,5086.618813146653
9439,4018.6199835286907
9440,5461.658731961668
9441,6521.110789861193
9442,5465.445546470067
9443,4922.141911149124
9444,6368.315969902185
9445,4862.808705786795
9446,4927.1960479979425
9447,13078.405034955746
9448,4818.385573230477
9449,6472.119797255226
9450,4729.184098480988
9451,5526.0005447550575
9452,5110.553238006386
9453,4320.951731063475
9454,3629.478929533083
9455,4338.621599517947
9456,8077.448173686395
9457,10191.418147848713
9458,6360.713709688366
9459,7764.66790943926
9460,8563.520478423019
9461,8222.761658389763
9462,8898.311724784793
9463,6418.14197419489
9464,6758.371257520394
9465,3899.031115765154
9466,8393.197594788642
9467,9134.728676796243
9468,6815.112632221574
9469,6424.173426415739
9470,6376.981620624793
9471,5317.2079990548245
9472,2907.05939687178
9473,10000.130007032292
9474,6632.703297480404
9475,5064.181935235271
9476,5368.6116087496775
9477,2087.826007515732
9478,10154.955163432434
9479,8577.36061994196
9480,11448.54603198462
9481,5524.054395871281
9482,3826.900939783597
9483,3606.0211429734723
9484,4110.419711078964
9485,4388.6416296665775
9486,6562.698081211092
9487,5948.210520607155
9488,4344.734426822473
9489,3885.133293902881
9490,5747.293803024381
9491,2947.2931992607687
9492,2513.137356445215
9493,4719.720871120028
9494,10648.414275842506
9495,5507.443565774574
9496,13819.03253873008
9497,3323.5306884934084
9498,4293.569334453753
9499,4844.281437788698
9500,3863.3374931858516
9501,3722.7599858444173
9502,4217.310491331096
9503,3476.6568615033566
9504,2905.541820273711
9505,7274.782491295923
9506,5011.900514051112
9507,3023.317040083017
9508,7973.748306369184
9509,4281.470389165945
9510,4542.257364571761
9511,3685.282649449869
9512,9026.849432084307
9513,5639.2115555833225
9514,7136.764017352108
9515,4222.1173962219855
9516,5101.634923902331
9517,3208.724223654098
9518,4161.211089578966
9519,3755.6741864850724
9520,11367.218697595441
9521,9713.014425070496
9522,5126.076977881484
9523,4182.080286220881
9524,4306.100340227467
9525,4770.912369696112
9526,3501.1664647106627
9527,8209.395043693952
9528,3280.501010473143
9529,9755.550715643907
9530,3957.0493313552115
9531,4530.321361391769
9532,4725.147802655607
9533,7327.007208261459
9534,5683.869262704473
9535,3817.0856362030418
9536,5344.533334848957
9537,5889.268326064147
9538,5878.220341959426
9539,6167.3544686329615
9540,4217.264937566976
9541,2829.4255821999104
9542,8103.036891966439
9543,3665.7648518644246
9544,3140.37563959488
9545,4985.113842127074
9546,5904.8995782724205
9547,4919.678544504487
9548,5230.920946639941
9549,7762.313469955064
9550,5863.3391307446755
9551,4904.411147467277
9552,6518.654103797493
9553,3581.5266343930375
9554,7698.008664686628
9555,4223.369584973305
9556,3646.4060961767104
9557,5333.024367177757
9558,5475.11911194287
9559,4837.828455329868
9560,7473.1365619842045
9561,5861.848076949257
9562,4388.322350609249
9563,4869.738605915041
9564,5003.2308874317405
9565,4243.365535666328
9566,5546.21480176598
9567,6244.8414216731535
9568,5159.679040674911
9569,4783.865867861174
9570,5730.32800276004
9571,8304.905051356713
9572,5249.289609394228
9573,3376.841383779066
9574,9194.051941479762
9575,3805.9564370028606
9576,2552.872006585751
9577,5764.344213190999
9578,7839.676116581909
9579,8435.884655331203
9580,4286.954098291985
9581,4154.069223485851
9582,4771.11771195194
9583,2752.6991836452316
9584,5236.4823731573
9585,5371.273350568765
9586,5685.930659410681
9587,4673.877166218584
9588,5456.586218018999
9589,6457.25283391478
9590,2434.484641506895
9591,3791.455777840424
9592,4271.180831740383
9593,4421.88621249046
9594,4742.871491484167
9595,5782.972404789328
9596,5405.293601150452
9597,4934.916684895845
9598,3891.0039770243043
9599,6685.863573966895
9600,5839.795612681599
9601,6546.095691020936
9602,7059.064202012208
9603,4389.380873885072
9604,5245.268240019493
9605,5690.310461357896
9606,6528.663163521213
9607,7028.713846082397
9608,6091.962586173413
9609,2993.5717592500087
9610,7289.177491370719
9611,5947.119005886759
9612,5735.169140720689
9613,7367.4157831464945
9614,4082.314456494913
9615,3811.3199875413716
9616,8612.735928172962
9617,6094.435529631375
9618,7791.36717243127
9619,4926.241622197663
9620,5139.512016247493
9621,6638.887739002422
9622,2818.2518673276027
9623,5485.74939100898
9624,4271.084101820673
9625,6220.664898639232
9626,4820.03213711704
9627,5090.022121715569
9628,6729.356127883852
9629,4801.370781229354
9630,7441.729157060589
9631,7897.720484079135
9632,12017.150127560752
9633,6647.954048341433
9634,3910.965844023416
9635,5301.316523776338
9636,3820.1653101581255
9637,2491.56256536715
9638,8335.79116070962
9639,5728.357712087348
9640,4702.343017727691
9641,6710.147151550843
9642,4878.6885090589
9643,8337.821581090937
9644,4136.370834704703
9645,4809.082814903395
9646,5542.515993526433
9647,6232.6254960345705
9648,4601.647768929318
9649,5041.661937258004
9650,4697.749806829334
9651,3851.276633941379
9652,6356.01347333665
9653,4594.296308562477
9654,5904.120471513687
9655,5826.7286778315465
9656,6380.882476326978
9657,6732.60202478506
9658,4746.25966873411
9659,4405.602873958102
9660,8919.000390874975
9661,3965.878291642971
9662,4578.42881634411
9663,8161.046885314373
9664,5341.883911809221
9665,6585.831833621718
9666,8268.123892025813
9667,11437.319519481658
9668,3664.2825582992855
9669,4209.861473577145
9670,4155.80045596371
9671,4549.210737814276
9672,6602.931569479563
9673,8313.576775991229
9674,6519.580996334577
9675,7028.150484569967
9676,6104.14991364718
9677,3065.1214141601854
9678,6386.1837907712015
9679,5721.770687560165
9680,5242.636405360517
9681,7028.770938799734
9682,4100.643074091079
9683,3855.255617667725
9684,4609.115141738789
9685,3031.747527336099
9686,3743.50691659174
9687,6074.838994214982
9688,5788.173260172832
9689,8493.443297175338
9690,12050.957149559295
9691,5922.758815164823
9692,4338.138986296682
9693,5591.088809490869
9694,6589.258725285098
9695,6416.8665483538325
9696,3729.9316323396765
9697,4923.850426263593
9698,3479.7154023214616
9699,7731.120815849532
9700,5894.427330171491
9701,4882.724401602634
9702,9288.151025350087
9703,8949.65568981704
9704,3816.611114568522
9705,5796.174768557798
9706,3182.461990613008
9707,4099.926188887
9708,3978.755413574752
9709,7853.5153418105665
9710,3671.2377354618447
9711,3630.6473916938994
9712,4419.992920174277
9713,5771.566880698747
9714,5439.951422207117
9715,3420.5610399446905
9716,4398.136642097995
9717,5564.198341014213
9718,5037.096774675884
9719,5754.614340619554
9720,2311.7366553135553
9721,7740.790147834335
9722,12817.33759900512
9723,3490.3757373690078
9724,5885.944976095027
9725,6478.268033502568
9726,5451.69204710818
9727,3543.4304136779997
9728,2886.2669981978624
9729,3295.3072312899103
9730,6322.441801329211
9731,4045.2033432779517
9732,5874.367455127834
9733,7330.171536959716
9734,3780.4545478349096
9735,5209.521092929204
9736,5519.069688352498
9737,4566.961864096286
9738,4596.469521233304
